,user_id,coach_id,from_coach,Message,created_at,app_fb,non_content,demo,Affective Tone,affective tone,Theme1,Theme2,Theme3,Theme4,Unnamed: 13,Unnamed: 14,Unnamed: 15
513,949,88,FALSCH,Hi Sarah! I usually have a meal the size of a large plate at a restaurant. I feel that I should cut it in half,23:20.6,0,0,0,none,2,Symptoms,,,,,,
514,172,48,FALSCH,Hi coach! I'm really excited to get going with HBI!,40:02.6,0,0,0,positive,3,Intervention process,,,,,,
515,256,49,FALSCH,"Alright, sounds good. Portioning is something I'm definitely trying to give more attention to.",36:10.7,0,0,0,positive,3,Intervention process,,,,,,
516,260,48,FALSCH,"I do feel more comfortable with my body than when I started. I still think it's a work in progress, so to speak, but I know that I'm on my way to where I want to be and that my relationship with my body can and should and, if I consciously work on it, will be accepting and embracing during that process.",03:06.1,0,0,0,positive,3,intervention process,longitudinal mindset,,,,,
517,465,56,FALSCH,Hi Dani! I think I'm adjusting to the site pretty well. As far as a phone call I am free between 4 and 6 pm tomorrow and after 7:30 pm tomorrow and I am free after 4pm on Thursday. I'm also free all morning on Friday! Do any of those times work for you?,45:50.0,0,0,0,positive,3,Intervention process,,,,,,
518,465,56,FALSCH,Okay great thank you! I think the body image tracking will be really helpful for me,18:26.6,0,0,0,positive,3,Intervention process,,,,,,
519,465,56,FALSCH,"It was just something I had never really thought about before, so it was an interesting exercise to do! I realized that beauty is definitely not the only (nor the most important) part of the way I view myself",17:02.7,0,0,0,positive,3,Intervention process,,,,,,
520,466,56,FALSCH,"Also, a quick positive was that even though I had access to my laxatives over break, from Wednesday to Saturday, I didn't use them, even though I felt like I was overeating the entire time",16:38.9,0,0,0,positive,3,Intervention process,,,,,,
521,467,50,FALSCH,"Hi Melody! I tried it today and it seemed to work a bit, I think I'll try to keep it in mind and use it more often",03:56.6,0,0,0,positive,3,Intervention process,,,,,,
522,467,50,FALSCH,"Hi Melody! I think I'll log my previous day's the next day (after midnight) as I'm not able to go on my laptop until usually late at night, this way I can be more consistent! 

And I think I tried the breathing exercise here on Lantern (or maybe it was another exercise) but it was shorter and didn't seem to be tedious",27:39.3,0,0,0,positive,3,Intervention process,,,,,,
523,469,57,FALSCH,I guess a small goal could be to go walk. It might help to do it at a park instead of the gym too.,34:59.8,0,0,0,positive,3,Intervention process,,,,,,
524,469,57,FALSCH,I could go for a walk tomorrow at a park close to my apartment.,19:57.2,0,0,0,positive,3,Intervention process,,,,,,
525,469,57,FALSCH,"I also bought cute flattering gym clothes, and am prepping a perfect gym bag so that I have no excuses and can feel good.",32:34.0,0,0,0,positive,3,Intervention process,,,,,,
526,472,50,FALSCH,"But I made myself go back to the dining hall for breakfast to make a point to myself that I need to eat and that I can eat in the dining hall, so I had 2 hard boiled eggs, an apple & 2 pieces of toast with peanut butter so I feel okay about that I think.",43:08.3,0,0,0,positive,3,Intervention process,,,,,,
527,474,57,FALSCH,I've been really enjoying the modules because they are really helpful. This module with the elephant was especially helpful,26:56.8,0,0,0,positive,3,Intervention process,,,,,,
528,496,55,FALSCH,"Whenever I eat more than I feel like I should have I tend to think like that, but I try to tell myself to just go back to eating healthy rather than ""dieting"" and that's been going well lately",40:49.2,0,0,0,positive,3,Intervention process,Symptoms,,,,,
529,496,55,FALSCH,"Also, I have been keeping a food diary in a journal, and I think having to write it down rather than just recording on my phone like before has helped me think about what I'm eating",00:49.7,0,0,0,positive,3,Intervention process,,,,,,
530,496,55,FALSCH,"I actually recently started taking Prozac, and I think that has helped a great deal, but this program has helped reinforce the healthy eating habits. I like reading about why certain things are bad/good because it helps me have a healthy way of thinking about food",58:42.1,0,0,0,positive,3,Intervention process,Intervention process,,,,,
531,507,48,FALSCH,"I've just been more aware of what I'm doing and making conscious efforts to not binge. I also think my daily eating habits have become better so that helps reduce the urge to binge. I hit roadblocks when there is a lot of food available for free and easy to get. Then I seem to eat regardless of if I'm hungry or not simply by convince. The negative thought that seems to pop up the most is that I've eaten too much when most of the time I know I haven't. But feeling myself full and my stomach expand a little from being full, my thought goes to it being too much and gaining weight even though that isn't reAlly logical. It's been hard putting my replacement into action recently because work really messes with my food schedule. It's hard to plan meals when I'm so bored I end up just eating anything to pass the time! But I am excited to go back to axhool and practice this and all the other things I'm learning!",18:57.8,0,0,0,positive,3,Intervention process,Symptoms,,,,,
532,510,57,FALSCH,Absolutely! I do tend to have a snack after dinner because I am up so late. I am currently eating more on my family's schedule than mine because they're all here for Thanksgiving. I will definitely try to shift them though in order to get three meals in.,44:38.9,0,0,0,positive,3,Intervention process,Network,,,,,
533,510,57,FALSCH,"I know it's been helpful for me to be eating just two regular meals a day. I'll probably be able to get to three after thanksgiving break when I'm back school, but right now I'm sleeping in enough that when I get hungry after waking up, it's usually about lunch time.",07:39.9,0,0,0,positive,3,Intervention process,,,,,,
534,516,56,FALSCH,"Hi Dani,
Yesterday and today have been good. My nutritionist gave me an eating plan and although I can't completely stick to it, it kind of gives me directions of how to eat. I still need to add more protein to my diet, I feel like I mostly just eat yogurt. I've also tried to weigh myself less. I weighed myself today for the first time since Tuesday and freaked out. Stupid thanksgiving. But I then called my partner and he distracted me so I forgot about it. I'm enjoying the daily 15 minutes, they're fun. I have an appointment with my therapist tomorrow AM. Have a good week!",21:23.8,0,0,0,positive,3,Intervention process,Intervention process,Network,,,,
535,516,56,FALSCH,"As for the breaking the chain exercise, I liked the technique for today. 4-7-8 breathing. Talking to my therapist, she made me realize that the most difficult thing for me is my reaction to things I don't like. So if I see a number on the scale I don't like I'll purge, etc. Breathing and just sitting down and relaxing usually helps things.",25:27.0,0,0,0,positive,3,Intervention process,Intervention process,,,,,
536,531,57,FALSCH,Ok thanks! yeah things have been very busy but I'm going to try to get back going on the program,55:37.5,0,0,0,positive,3,Intervention process,Stress/stressors,,,,,
537,532,51,FALSCH,"Hi Caroline. I hope you also had an enjoyable Thanksgiving. Thank you for your feedback. I have found the program helpful so far. To be honest, the need to check in every day with lantern and to chat with someone helps me hold myself a little more accountable. I look forward to our next check-in.",37:35.4,0,0,0,positive,3,Intervention process,Relationship with the coach,,,,,
538,550,70,FALSCH,I will try to go through the modules again and I will keep those resources in mind. Thanks so much!,33:53.2,0,0,0,positive,3,Intervention process,,,,,,
539,550,70,FALSCH,I would like help with getting to a healthy weight and boosting my self-confidence and self-esteem.,37:15.2,0,0,0,positive,3,Intervention process,,,,,,
540,550,70,FALSCH,I also sought help from the Student Center and started sessions there also.,11:41.3,0,0,0,positive,3,Intervention process,,,,,,
541,555,68,FALSCH,And thanks for the heads up about the meal planner.,25:38.7,0,0,0,positive,3,Intervention process,,,,,,
542,555,68,FALSCH,I liked the information about the science of dieting that I read today.,19:23.2,0,0,0,positive,3,Intervention process,,,,,,
543,555,68,FALSCH,"i just ""wasn't in the mood"" to keep eating. something along the lines of I ate enough and didn't need any more. also. I'm on vacation this week with few locations of wifi, so I'll be sporadic on here for the week.",00:02.0,0,0,0,positive,3,Intervention process,,,,,,
544,573,52,FALSCH,"The place I'm at for the summer has healthy vegan dinners 6 nights a week, which is really helpful. I still have to provide my own breakfast and lunch, so I'm working out how I'll have time to cook now that I'm working 5 days a week on top of summer classes. Mostly I'm just happy I have the opportunity to cook for myself again, even if I haven't quite figured out how to go about it yet.",18:51.7,0,0,0,positive,3,Intervention process,,,,,,
545,573,52,FALSCH,"Sure! I'm mostly trying to adjust to the new schedule while weaning myself off the restaurant-size portions I've gotten used to over the past two months or so. I'm planning on going to the grocery store tomorrow. For breakfast recently I've been having a whole wheat roll stuffed with almond butter (weird, but it keeps me full through class) and the after-class meal has been very inconsistent. I seem to be on a pattern of eating 4 smaller meals a day, since that's how my schedule works out. I almost always go to the local deli during my lunch break to get a berry-almond milk smoothie (or sometimes a banana-date smoothie), which I'm happy with. There are no hidden ingredients and I've gotten to know the staff there well. I think I mainly need to figure out what I have the time to make that's also easy to carry with me?",13:49.1,0,0,0,positive,3,Intervention process,,,,,,
546,573,52,FALSCH,"I'm working on implementing higher standards for myself in a lot of areas right now, food being one of them. I'm still in the beginning stages of figuring out how they should translate into actions, but I'm happy I have a set endgoal.",19:15.3,0,0,0,positive,3,Intervention process,,,,,,
547,573,52,FALSCH,"The questions are definitely helpful! They help me understand and solidify why I feel the way I do about my eating habits. I do usually feel like I have enough to eat, although I do have a tendency to get hungry late at night (9 or after) and debate whether I should have a snack or not, because the snack is usually desert",35:31.8,0,0,0,positive,3,Intervention process,,,,,,
548,573,52,FALSCH,"I'm finally going to have a kitchen of my own starting next month, so I'm really excited. I'm hoping I can get back on the kind of track I was on over winter break, where I plan meals and go grocery shopping every few days. I found my meals much more satisfying when I made them myself, and didn't feel the need to snack as much. It's nice not having to worry about hidden ingredients, too. I think moving so much has had a lot to do with me having a hard time keeping regular eating patterns, and I'm looking forward to settling down a bit.",57:29.6,0,0,0,positive,3,Intervention process,,,,,,
549,573,52,FALSCH,"I'll try the no-box this week and let you know how it goes, then pick up the box this next Monday when its available again!",54:27.2,0,0,0,positive,3,Intervention process,,,,,,
550,585,50,FALSCH,"Hi Melody, thanks for checking in. I am finally beginning to feel like I have control again. I have been able to identify some of the triggers for the past binge eating with the help of the counselor I mentioned in our phone chat. I have also been trying to be more mindful of my emotions, moods, and reactions. The mindfulness techniques included here are helpful. I have also met with my yoga instructor to talk about additional techniques (e.g. deep breathing, using a mantra) to help handle stress. I have met with a nutritionist to determine if my binge eating were triggered by physiological needs. I have been working towards acceptance of situations that I have no control of and to be more forgiving of my self. Lastly, I have made an intention to go 21 days without binge eating as an attempt to break this habit. I am at day 15 at the moment and still going strong. I hope you had a wonderful weekend.",02:30.4,0,0,0,positive,3,Intervention process,Intervention process,Relationship with the coach,,,,
551,585,50,FALSCH,I will work to incorporate some of the deep breathing and meditation into the moments when I am feeling stress or considering binge eating.,18:10.4,0,0,0,positive,3,Intervention process,,,,,,
552,585,50,FALSCH,"Identifying my stressors has been the most important part. The mindfulness and relaxation activities have been most helpful to get me through tough days. I've gotten better about recognizing when I am stressed/anxious. During those instances, I take a break from whatever I'm doing to try do some deep breathing and think positive thoughts. I've been working on doing that when I'm not particularly stressed so these activities are easier to pick up during my tough times.",08:17.4,0,0,0,positive,3,Intervention process,,,,,,
553,585,50,FALSCH,"I usually like the feeling afterward. I feel more relaxed, focused, and happy.",20:55.9,0,0,0,positive,3,Intervention process,,,,,,
554,586,47,FALSCH,I decided to stop doing the cleansing diet because I wanted to try out having a set time of day and knowing what I will be eating a chance. I have never had anything like it so I think it is a great way of me not only losing weight but also eating healthy. And I realized that I was doing this program to better myself so I would rather invest in it fully by stopping the cleansing diet.,09:59.8,0,0,0,positive,3,Intervention process,,,,,,
555,587,49,FALSCH,"Thanks for the feedback, sorry I'm just getting back to you now. I haven't weighed myself yet (I don't have a scale in my dorm room, so I have to remember to do it when I'm at the gym), but I'll let you know how that goes. Plus that setup works well with weighing myself regularly without being obsessive about it. I've felt good and I'm doing well. I'm definitely more of a sticking to routines person, so I've tried to keep what I'm eating and when pretty consistent as well as getting to sleep early and making time for my ""self-care"" activities. I have a strong aversion to reaching out to friends or family; it's easier for me to talk to a stranger, but I feel like I'm equipped with the resources to do that if I need to (which I haven't recently). I also went to a stress workshop yesterday, since the nutritionist identified that as a subconscious trigger, and saw some mobile apps for practicing yoga, deep breathing, mindfulness, etc. (Similar to the exercise Lantern has).",04:19.8,0,0,0,positive,3,Intervention process,Relationship with the coach,Intervention process,,,,
556,587,49,FALSCH,"I don't find the dining hall a problem; on the contrary, I am often best able to limit my meals to one plate there. It's when I'm snacking in my room that I tend to binge more often (e.g. eating multiple full-size chocolate bars at once, not being able to stop once I've started) but I've been good so far about that at least for the past week. I still have my appointment on Thurs. so I'll let you know how that goes",11:07.0,0,0,0,positive,3,Intervention process,,,,,,
557,587,49,FALSCH,"Oh, I do think that I've made progress in general, I just meant progress in terms of literally completing the activities, because I'm only halfway done with the first part of three. I haven't truly binged or purged in a long time, which is awesome",39:55.6,0,0,0,positive,3,Intervention process,,,,,,
558,587,49,FALSCH,"No, I didn't. But I did read about the media's role in self-image which was interesting.",24:32.7,0,0,0,positive,3,Intervention process,,,,,,
